56511555.0,0.0
56511718.0,0.0
56511879.0,0.0
56512042.0,0.0
56512207.0,0.0
56512331.0,0.0
56512497.0,0.0
56512660.0,0.0
56512831.0,0.0
56512957.0,0.0
56513121.0,0.0
56513285.0,0.0
56513450.0,0.0
56513611.0,0.0
56513732.0,0.0
56513893.0,0.0
56514058.0,0.0
56514218.0,0.0
56514334.0,0.0
56514493.0,0.0
56514650.0,0.0
56514805.0,0.0
56514918.0,0.0
56515073.0,0.0
56515230.0,0.0
56515344.0,0.0
56515495.0,0.0
56515645.0,0.0
56515754.0,0.0
56515903.0,0.0
56516052.0,0.0
56516200.0,0.0
56516308.0,0.0
56516458.0,0.0
56516603.0,0.0
56516707.0,0.0
56516851.0,0.0
56516954.0,0.0
56517096.0,0.0
56517238.0,0.0
56517344.0,0.0
56517486.0,0.0
56517626.0,0.0
56517724.0,0.0
56517864.0,0.0
56518004.0,0.0
56518101.0,0.0
56518239.0,0.0
56518341.0,0.0
56518479.0,0.0
56518615.0,0.0
56518708.0,0.0
56518843.0,0.0
56518935.0,0.0
56519068.0,0.0
56519200.0,0.0
56519293.0,0.0
56519429.0,0.0
56519517.0,0.0
56519651.0,0.0
56519739.0,0.0
56519876.0,0.0
56520015.0,0.0
56520103.0,0.0
56520246.0,0.0
56520335.0,0.0
56520478.0,0.0
56520619.0,0.0
56520707.0,0.0
56520851.0,0.0
56520938.0,0.0
56521084.0,0.0
56521237.0,0.0
56521326.0,0.0
56521480.0,0.0
56521632.0,0.0
56521720.0,0.0
56521874.0,0.0
56522031.0,0.0
56522119.0,0.0
56522278.0,0.0
56522440.0,0.0
56522528.0,0.0
56522686.0,0.0
56522846.0,0.0
56522934.0,0.0
56523094.0,0.0
56523267.0,0.0
56523462.0,0.0
56523652.0,0.0
56523847.0,0.0
56523956.0,0.0
56524252.0,0.0
56524466.0,0.0
56524684.0,0.0
56524911.0,0.0
56525149.0,0.0
56525511.0,0.0
56525875.0,0.0
56526140.0,0.0
56526526.0,0.0
56526919.0,0.0
56527320.0,0.0
56527733.0,0.0
56528146.0,0.0
56528670.0,0.0
56529077.0,0.0
56529495.0,0.0
56529902.0,0.0
56530318.0,0.0
56530730.0,0.0
56531119.0,0.0
56531506.0,0.0
56531872.0,0.0
56532143.0,0.0
56532494.0,0.0
56532753.0,0.0
56533082.0,0.0
56533327.0,0.0
56533652.0,0.0
56533891.0,0.0
56534126.0,0.0
56534434.0,0.0
56534661.0,0.0
56534886.0,0.0
56535108.0,0.0
56535327.0,0.0
56535552.0,0.0
56535843.0,0.0
56536060.0,0.0
56536273.0,0.0
56536489.0,0.0
56536701.0,0.0
56536912.0,0.0
56537123.0,0.0
56537330.0,0.0
56537547.0,0.0
56537753.0,0.0
56537956.0,0.0
56538235.0,0.0
56538442.0,0.0
56538647.0,0.0
56538852.0,0.0
56539056.0,0.0
56539262.0,0.0
56539471.0,0.0
56539673.0,0.0
56539876.0,0.0
56540079.0,0.0
56540283.0,0.0
56540488.0,0.0
56540691.0,0.0
56540897.0,0.0
56541101.0,0.0
56541303.0,0.0
56541511.0,0.0
56541713.0,0.0
56541914.0,0.0
56542118.0,0.0
56542322.0,0.0
56542532.0,0.0
56542738.0,0.0
56542941.0,0.0
56543143.0,0.0
56543348.0,0.0
56543554.0,0.0
56543755.0,0.0
56543958.0,0.0
56544239.0,0.0
56544446.0,0.0
56544649.0,0.0
56544852.0,0.0
56545054.0,0.0
56545255.0,0.0
56545463.0,0.0
56545663.0,0.0
56545868.0,0.0
56546074.0,0.0
56546277.0,0.0
56546483.0,0.0
56546686.0,0.0
56546889.0,0.0
56547090.0,0.0
56547291.0,0.0
56547504.0,0.0
56547707.0,0.0
56547909.0,0.0
56548113.0,0.0
56548317.0,0.0
56548522.0,0.0
56548726.0,0.0
56548929.0,0.0
56549136.0,0.0
56549342.0,0.0
56549548.0,0.0
56549751.0,0.0
56549953.0,0.0
56550157.0,0.0
56550436.0,0.0
56550638.0,0.0
56550844.0,0.0
56551047.0,0.0
56551249.0,0.0
56551456.0,0.0
56551658.0,0.0
56551861.0,0.0
56552065.0,0.0
56552268.0,0.0
56552478.0,0.0
56552683.0,0.0
56552885.0,0.0
56553088.0,0.0
56553291.0,0.0
56553499.0,0.0
56553702.0,0.0
56553905.0,0.0
56554113.0,0.0
56554318.0,0.0
56554523.0,0.0
56554727.0,0.0
56554930.0,0.0
56555132.0,0.0
56555334.0,0.0
56555543.0,0.0
56555749.0,0.0
56555953.0,0.0
56556156.0,0.0
56556434.0,0.0
56556637.0,0.0
56556840.0,0.0
56557043.0,0.0
56557245.0,0.0
56557458.0,0.0
56557662.0,0.0
56557864.0,0.0
56558068.0,0.0
56558271.0,0.0
56558477.0,0.0
56558680.0,0.0
56558884.0,0.0
56559091.0,0.0
56559295.0,0.0
56559505.0,0.0
56559708.0,0.0
56559911.0,0.0
56560115.0,0.0
56560319.0,0.0
56560526.0,0.0
56560734.0,0.0
56560939.0,0.0
56561142.0,0.0
56561347.0,0.0
56561554.0,0.0
56561756.0,0.0
56562031.0,0.0
56562234.0,0.0
56562443.0,0.0
56562648.0,0.0
56562851.0,0.0
56563053.0,0.0
56563256.0,0.0
56563464.0,0.0
56563666.0,0.0
56563868.0,0.0
56564076.0,0.0
56564281.0,0.0
56564487.0,0.0
56564691.0,0.0
56564894.0,0.0
56565097.0,0.0
56565300.0,0.0
56565510.0,0.0
56565717.0,0.0
56565921.0,0.0
56566125.0,0.0
56566330.0,0.0
56566536.0,0.0
56566741.0,0.0
56566945.0,0.0
56567148.0,0.0
56567357.0,0.0
56567637.0,0.0
56567839.0,0.0
56568043.0,0.0
56568247.0,0.0
56568453.0,0.0
56568657.0,0.0
56568861.0,0.0
56569068.0,0.0
56569272.0,0.0
56569480.0,0.0
56569682.0,0.0
56569884.0,0.0
56570087.0,0.0
56570290.0,0.0
56570497.0,0.0
56570705.0,0.0
56570910.0,0.0
56571114.0,0.0
56571317.0,0.0
56571526.0,0.0
56571729.0,0.0
56571931.0,0.0
56572135.0,0.0
56572345.0,0.0
56572552.0,0.0
56572756.0,0.0
56573031.0,0.0
56573234.0,0.0
56573444.0,0.0
56573647.0,0.0
56573850.0,0.0
56574058.0,0.0
56574263.0,0.0
56574470.0,0.0
56574674.0,0.0
56574878.0,0.0
56575081.0,0.0
56575286.0,0.0
56575496.0,0.0
56575703.0,0.0
56575908.0,0.0
56576113.0,0.0
56576317.0,0.0
56576524.0,0.0
56576727.0,0.0
56576930.0,0.0
56577134.0,0.0
56577343.0,0.0
56577552.0,0.0
56577754.0,0.0
56577957.0,0.0
56578233.0,0.0
56578439.0,0.0
56578643.0,0.0
56578846.0,0.0
56579054.0,0.0
56579258.0,0.0
56579468.0,0.0
56579671.0,0.0
56579873.0,0.0
56580077.0,0.0
56580281.0,0.0
56580489.0,0.0
56580697.0,0.0
56580902.0,0.0
56581106.0,0.0
56581310.0,0.0
56581520.0,0.0
56581723.0,0.0
56581927.0,0.0
56582132.0,0.0
56582343.0,0.0
56582549.0,0.0
56582753.0,0.0
56582957.0,0.0
56583232.0,0.0
56583442.0,0.0
56583645.0,0.0
56583848.0,0.0
56584057.0,0.0
56584262.0,0.0
56584469.0,0.0
56584673.0,0.0
56584876.0,0.0
56585079.0,0.0
56585282.0,0.0
56585491.0,0.0
56585698.0,0.0
56585902.0,0.0
56586107.0,0.0
56586312.0,0.0
56586518.0,0.0
56586722.0,0.0
56586926.0,0.0
56587129.0,0.0
56587337.0,0.0
56587547.0,0.0
56587751.0,0.0
56587954.0,0.0
56588232.0,0.0
56588439.0,0.0
56588643.0,0.0
56588847.0,0.0
56589054.0,0.0
56589259.0,0.0
56589469.0,0.0
56589673.0,0.0
56589876.0,0.0
56590081.0,0.0
56590285.0,0.0
56590492.0,0.0
56590700.0,0.0
56590905.0,0.0
56591109.0,0.0
56591313.0,0.0
56591523.0,0.0
56591726.0,0.0
56591930.0,0.0
56592135.0,0.0
56592346.0,0.0
56592552.0,0.0
56592756.0,0.0
56593033.0,0.0
56593237.0,0.0
56593448.0,0.0
56593652.0,0.0
56593855.0,0.0
56594065.0,0.0
56594271.0,0.0
56594478.0,13841203.196
56594682.0,13841203.196
56594886.0,0.0
56595090.0,0.0
56595294.0,0.0
56595505.0,0.003
56595713.0,0.003
56595919.0,0.003
56596124.0,0.003
56596330.0,0.0
56596538.0,0.0
56596742.0,0.0
56596946.0,0.003
56597150.0,0.003
56597437.0,0.006
56597643.0,0.006
56597847.0,0.006
56598052.0,0.006
56598258.0,0.006
56598466.0,0.006
56598670.0,0.006
56598874.0,0.006
56599082.0,0.006
56599288.0,0.006
56599498.0,0.006
56599703.0,0.006
56599907.0,0.009
56600112.0,0.009
56600319.0,0.006
56600526.0,0.006
56600735.0,0.009
56600940.0,0.019
56601143.0,0.025
56601349.0,0.029
56601557.0,0.029
56601832.0,0.041
56602038.0,0.048
56602244.0,0.051
56602454.0,0.051
56602659.0,0.061
56602862.0,0.077
56603066.0,0.09
56603269.0,0.093
56603479.0,0.093
56603683.0,0.096
56603887.0,0.106
56604096.0,0.112
56604302.0,0.119
56604509.0,0.119
56604713.0,0.122
56604916.0,0.125
56605120.0,0.128
56605323.0,0.128
56605533.0,0.128
56605740.0,0.128
56605945.0,0.128
56606150.0,0.128
56606356.0,0.132
56606633.0,0.132
56606836.0,0.132
56607039.0,0.132
56607242.0,0.141
56607455.0,0.17
56607659.0,0.219
56607862.0,0.273
56608066.0,0.315
56608269.0,0.331
56608476.0,0.335
56608679.0,0.338
56608881.0,0.338
56609089.0,0.341
56609293.0,0.364
56609502.0,0.425
56609705.0,0.525
56609908.0,0.625
56610113.0,0.689
56610317.0,0.715
56610523.0,0.715
56610731.0,0.712
56610935.0,0.712
56611138.0,0.712
56611343.0,0.718
56611550.0,0.734
56611753.0,0.76
56611956.0,0.795
56612232.0,0.795
56612444.0,0.795
56612648.0,0.795
56612851.0,0.795
56613055.0,0.795
56613258.0,0.795
56613467.0,0.795
56613670.0,0.799
56613873.0,0.799
56614081.0,0.802
56614286.0,0.802
56614493.0,0.799
56614696.0,0.792
56614900.0,0.77
56615103.0,0.728
56615306.0,0.689
56615515.0,0.667
56615722.0,0.667
56615927.0,0.67
56616132.0,0.673
56616336.0,0.673
56616543.0,0.67
56616746.0,0.644
56616951.0,0.576
56617154.0,0.473
56617439.0,0.312
56617644.0,0.29
56617846.0,0.286
56618050.0,0.286
56618254.0,0.286
56618460.0,0.283
56618664.0,0.273
56618868.0,0.248
56619075.0,0.215
56619280.0,0.19
56619489.0,0.174
56619692.0,0.167
56619894.0,0.167
56620098.0,0.167
56620302.0,0.167
56620509.0,0.167
56620717.0,0.167
56620923.0,0.164
56621127.0,0.161
56621330.0,0.157
56621541.0,0.157
56621744.0,0.157
56621947.0,0.157
56622151.0,0.154
56622434.0,0.154
56622639.0,0.132
56622843.0,0.106
56623046.0,0.077
56623250.0,0.061
56623461.0,0.054
56623665.0,0.054
56623868.0,0.051
56624078.0,0.048
56624284.0,0.048
56624492.0,0.048
56624696.0,0.041
56624900.0,0.022
56625104.0,0.006
56625309.0,13841203.196
56625520.0,13841203.196
56625729.0,13841203.196
56625935.0,13841203.193
56626140.0,13841203.193
56626347.0,13841203.193
56626553.0,13841203.196
56626757.0,13841203.196
56627032.0,13841203.193
56627236.0,13841203.193
56627450.0,13841203.193
56627655.0,13841203.193
56627859.0,13841203.193
56628065.0,13841203.193
56628271.0,13841203.193
56628478.0,13841203.193
56628682.0,13841203.193
56628886.0,13841203.193
56629094.0,13841203.193
56629299.0,13841203.193
56629509.0,13841203.193
56629713.0,13841203.19
56629917.0,13841203.19
56630122.0,13841203.19
56630327.0,13841203.193
56630535.0,13841203.196
56630742.0,13841203.196
56630947.0,13841203.196
56631151.0,13841203.196
56631356.0,13841203.196
56631635.0,13841203.193
56631838.0,13841203.193
56632043.0,13841203.193
56632247.0,13841203.196
56632458.0,13841203.196
56632662.0,0.0
56632865.0,0.0
56633067.0,0.0
56633270.0,0.0
56633479.0,0.0
56633682.0,0.0
56633884.0,0.0
56634092.0,0.0
56634297.0,0.0
56634503.0,0.0
56634706.0,0.0
56634909.0,0.0
56635112.0,0.0
56635314.0,0.0
56635523.0,0.0
56635729.0,0.0
56635933.0,0.0
56636137.0,0.0
56636343.0,0.0
56636546.0,0.0
56636749.0,0.0
56636951.0,0.0
56637154.0,0.0
56637437.0,0.0
56637641.0,0.0
56637843.0,0.0
56638047.0,0.0
56638250.0,0.0
56638456.0,0.0
56638658.0,0.0
56638861.0,0.0
56639067.0,0.0
56639271.0,0.0
56639479.0,0.0
56639681.0,0.0
56639884.0,0.0
56640087.0,0.0
56640291.0,0.0
56640496.0,0.0
56640703.0,0.0
56640907.0,0.0
56641110.0,0.0
56641312.0,0.0
56641521.0,0.0
56641724.0,0.0
56641926.0,0.0
56642129.0,0.0
56642337.0,0.0
56642544.0,0.0
56642746.0,0.0
56642949.0,0.0
56643151.0,0.0
56643355.0,0.0
56643632.0,0.0
56643834.0,0.0
56644042.0,0.0
56644246.0,0.0
56644451.0,0.0
56644654.0,0.0
56644856.0,0.0
56645058.0,0.0
56645261.0,0.0
56645469.0,0.0
56645676.0,0.0
56645880.0,0.0
56646083.0,0.0
56646286.0,0.0
56646492.0,0.0
56646694.0,0.0
56646897.0,0.0
56647099.0,0.0
56647306.0,0.0
56647516.0,0.0
56647719.0,0.0
56647921.0,0.0
56648125.0,0.0
56648329.0,0.0
56648534.0,0.0
56648737.0,0.0
56648944.0,0.0
56649148.0,0.0
56649352.0,0.0
56649629.0,0.0
56649831.0,0.0
56650035.0,0.0
56650238.0,0.0
56650443.0,0.0
56650650.0,0.0
56650853.0,0.0
56651056.0,0.0
56651258.0,0.0
56651466.0,0.0
56651668.0,0.0
56651870.0,0.0
56652073.0,0.0
56652281.0,0.0
56652487.0,0.0
56652690.0,0.0
56652892.0,0.0
56653095.0,0.0
56653297.0,0.0
56653506.0,0.0
56653709.0,0.0
56653915.0,0.0
56654120.0,0.0
56654324.0,0.0
56654529.0,0.0
56654732.0,0.0
56654934.0,0.0
56655137.0,0.0
56655339.0,0.0
56655552.0,0.0
56655755.0,0.0
56655957.0,0.0
56656232.0,0.0
56656437.0,0.0
56656640.0,0.0
56656842.0,0.0
56657044.0,0.0
56657250.0,0.0
56657460.0,0.0
56657662.0,0.0
56657864.0,0.0
56658067.0,0.0
56658270.0,0.0
56658476.0,0.0
56658678.0,0.0
56658884.0,0.0
56659088.0,0.0
56659290.0,0.0
56659499.0,0.0
56659701.0,0.0
56659903.0,0.0
56660107.0,0.0
56660310.0,0.0
56660520.0,0.0
56660724.0,0.0
56660926.0,0.0
56661129.0,0.0
56661331.0,0.0
56661540.0,0.0
56661742.0,0.0
56661944.0,0.0
56662152.0,0.0
56662430.0,0.0
56662632.0,0.0
56662835.0,0.0
56663037.0,0.0
56663239.0,0.0
56663447.0,0.0
56663649.0,0.0
56663855.0,0.0
56664059.0,0.0
56664263.0,0.0
56664467.0,0.0
56664669.0,0.0
56664872.0,0.0
56665074.0,0.0
56665276.0,0.0
56665488.0,0.0
56665691.0,0.0
56665893.0,0.0
56666096.0,0.0
56666299.0,0.0
56666504.0,0.0
56666707.0,0.0
56666909.0,0.0
56667116.0,0.0
56667320.0,0.0
56667528.0,0.0
56667730.0,0.0
56667932.0,0.0
56668135.0,0.0
56668339.0,0.0
56668544.0,0.0
56668750.0,0.0
56668954.0,0.0
56669156.0,0.0
56669435.0,0.0
56669637.0,0.0
56669839.0,0.0
56670042.0,0.0
56670245.0,0.0
56670454.0,0.0
56670657.0,0.0
56670859.0,0.0
56671062.0,0.0
56671264.0,0.0
56671472.0,0.0
56671673.0,0.0
56671875.0,0.0
56672082.0,0.0
56672287.0,0.0
56672492.0,0.0
56672693.0,0.0
56672896.0,0.0
56673098.0,0.0
56673300.0,0.0
56673509.0,0.0
56673715.0,0.0
56673919.0,0.0
56674122.0,0.0
56674326.0,0.0
56674531.0,0.0
56674734.0,0.0
56674936.0,0.0
56675139.0,0.0
56675347.0,0.0
56675556.0,0.0
56675758.0,0.0
56676032.0,0.0
56676235.0,0.0
56676440.0,0.0
56676643.0,0.0
56676845.0,0.0
56677051.0,0.0
56677254.0,0.0
56677463.0,0.0
56677665.0,0.0
56677867.0,0.0
56678070.0,0.0
56678273.0,0.0
56678478.0,0.0
56678685.0,0.0
56678888.0,0.0
56679091.0,0.0
56679293.0,0.0
56679501.0,0.0
56679703.0,0.0
56679905.0,0.0
56680109.0,0.0
56680316.0,0.0
56680523.0,0.0
56680726.0,0.0
56680929.0,0.0
56681133.0,0.0
56681337.0,0.0
56681548.0,0.0
56681751.0,0.0
56682034.0,0.0
56682240.0,0.0
56682447.0,0.0
56682650.0,0.0
56682855.0,0.0
56683059.0,0.0
56683263.0,0.0
56683474.0,0.0
56683683.0,0.0
56683889.0,0.0
56684096.0,0.0
56684303.0,0.0
56684514.0,0.0
56684721.0,0.0
56684930.0,0.0
56685139.0,0.0
56685355.0,0.0
56685652.0,0.0
56685864.0,0.0
56686078.0,0.0
56686294.0,0.0
56686514.0,0.0
56686731.0,0.0
56686949.0,0.0
56687261.0,0.0
56687493.0,0.0
56687715.0,0.0
56687939.0,0.0
56688266.0,0.0
56688505.0,0.0
56688741.0,0.0
56689084.0,0.0
56689327.0,0.0
56689686.0,0.0
56689931.0,0.0
56690291.0,0.0
56690547.0,0.0
56690916.0,0.0
56691290.0,0.0
56691684.0,0.0
56691956.0,0.0
56692344.0,0.0
56692721.0,0.0
56693102.0,0.0
56693489.0,0.0
56693862.0,0.0
56694140.0,0.0
56694509.0,0.0
56694875.0,0.0
56695155.0,0.0
56695518.0,0.0
56695865.0,0.0
56696146.0,0.0
56696491.0,0.0
56696824.0,0.0
56697087.0,0.0
56697351.0,0.0
56697667.0,0.0
56697914.0,0.0
56698209.0,0.0
56698444.0,0.0
56698673.0,0.0
56698899.0,0.0
56699121.0,0.0
56699345.0,0.0
56699601.0,0.0
56699810.0,0.0
56700015.0,0.0
56700215.0,0.0
56700412.0,0.0
56700602.0,0.0
56700747.0,0.0
56700938.0,0.0
56701122.0,0.0
56701300.0,0.0
56701476.0,0.0
56701649.0,0.0
56701817.0,0.0
56701938.0,0.0
56702100.0,0.0
56702263.0,0.0
56702418.0,0.0
56702524.0,0.0
56702672.0,0.0
56702813.0,0.0
56702914.0,0.0
56703056.0,0.0
56703151.0,0.0
56703291.0,0.0
56703424.0,0.0
56703512.0,0.0
56703641.0,0.0
56703729.0,0.0
56703859.0,0.0
56703946.0,0.0
56704076.0,0.0
56704210.0,0.0
56704299.0,0.0
56704431.0,0.0
56704519.0,0.0
56704648.0,0.0
56704736.0,0.0
56704865.0,0.0
56704953.0,0.0
56705086.0,0.0
56705217.0,0.0
56705305.0,0.0
56705436.0,0.0
56705524.0,0.0
56705653.0,0.0
56705741.0,0.0
56705868.0,0.0
56706003.0,0.0
56706094.0,0.0
56706225.0,0.0
56706316.0,0.0
56706451.0,0.0
56706544.0,0.0
56706678.0,0.0
56706812.0,0.0
56706909.0,0.0
56707045.0,0.0
56707139.0,0.0
56707274.0,0.0
56707413.0,0.0
56707510.0,0.0
56707649.0,0.0
56707747.0,0.0
56707891.0,0.0
56708034.0,0.0
56708135.0,0.0
56708277.0,0.0
56708422.0,0.0
56708526.0,0.0
56708671.0,0.0
56708816.0,0.0
56708924.0,0.0
56709070.0,0.0
56709216.0,0.0
56709321.0,0.0
56709468.0,0.0
56709614.0,0.0
56709721.0,0.0
56709869.0,0.0
56710023.0,0.0
56710134.0,0.0
56710285.0,0.0
56710438.0,0.0
56710549.0,0.0
56710702.0,0.0
56710854.0,0.0
56711007.0,0.0
56711126.0,0.0
56711282.0,0.0
56711439.0,0.0
56711556.0,0.0
56711714.0,0.0
56711872.0,0.0
56712032.0,0.0
56712153.0,0.0
56712318.0,0.0
56712483.0,0.0
56712647.0,0.0
56712808.0,0.0
56712933.0,0.0
56713096.0,0.0
56713263.0,0.0
56713431.0,0.0
56713557.0,0.0
56713721.0,0.0
56713884.0,0.0
56714045.0,0.0
56714206.0,0.0
56714326.0,0.0
56714489.0,0.0
56714649.0,0.0
56714812.0,0.0
56714930.0,0.0
56715087.0,0.0
56715243.0,0.0
56715399.0,0.0
56715511.0,0.0
56715664.0,0.0
56715816.0,0.0
56715929.0,0.0
56716081.0,0.0
56716231.0,0.0
56716340.0,0.0
56716492.0,0.0
56716641.0,0.0
56716748.0,0.0
56716896.0,0.0
56717048.0,0.0
56717154.0,0.0
56717298.0,0.0
56717444.0,0.0
56717546.0,0.0
56717689.0,0.0
56717831.0,0.0
56717932.0,0.0
56718078.0,0.0
56718221.0,0.0
56718320.0,0.0
56718462.0,0.0
56718601.0,0.0
56718697.0,0.0
56718835.0,0.0
56718930.0,0.0
56719071.0,0.0
56719207.0,0.0
56719300.0,0.0
56719436.0,0.0
56719527.0,0.0
56719659.0,0.0
56719750.0,0.0
56719884.0,0.0
56720024.0,0.0
56720116.0,0.0
56720254.0,0.0
56720344.0,0.0
56720483.0,0.0
56720621.0,0.0
56720709.0,0.0
56720850.0,0.0
56720943.0,0.0
56721086.0,0.0
56721229.0,0.0
56721317.0,0.0
56721465.0,0.0
56721553.0,0.0
56721700.0,0.0
56721853.0,0.0
56721945.0,0.0
56722099.0,0.0
56722253.0,0.0
56722343.0,0.0
56722499.0,0.0
56722654.0,0.0
56722742.0,0.0
56722900.0,0.0
56723063.0,0.0
56723152.0,0.0
56723312.0,0.0
56723473.0,0.0
56723648.0,0.0
56723746.0,0.0
56723930.0,0.0
56724114.0,0.0
56724307.0,0.0
56724505.0,0.0
56724708.0,0.0
56724918.0,0.0
56725137.0,0.0
56725464.0,0.0
56725700.0,0.0
56725951.0,0.0
56726324.0,0.0
56726704.0,0.0
56727092.0,0.0
56727490.0,0.0
56727900.0,0.0
56728302.0,0.0
56728715.0,0.0
56729123.0,0.0
56729531.0,0.0
56729947.0,0.0
56730357.0,0.0
56730880.0,0.0
56731282.0,0.0
56731668.0,0.0
56731957.0,0.0
56732315.0,0.0
56732676.0,0.0
56732941.0,0.0
56733283.0,0.0
56733534.0,0.0
56733861.0,0.0
56734099.0,0.0
56734333.0,0.0
56734645.0,0.0
56734877.0,0.0
56735106.0,0.0
56735330.0,0.0
56735552.0,0.0
56735846.0,0.0
56736062.0,0.0
56736275.0,0.0
56736491.0,0.0
56736708.0,0.0
56736922.0,0.0
56737133.0,0.0
56737343.0,0.0
56737549.0,0.0
56737755.0,0.0
56738035.0,0.0
56738238.0,0.0
56738449.0,0.0
56738655.0,0.0
56738859.0,0.0
56739064.0,0.0
56739266.0,0.0
56739469.0,0.0
56739671.0,0.0
56739877.0,0.0
56740083.0,0.0
56740287.0,0.0
56740492.0,0.0
56740696.0,0.0
56740900.0,0.0
56741104.0,0.0
56741306.0,0.0
56741511.0,0.0
56741717.0,0.0
56741926.0,0.0
56742128.0,0.0
56742331.0,0.0
56742537.0,0.0
56742741.0,0.0
56742945.0,0.0
56743149.0,0.0
56743429.0,0.0
56743633.0,0.0
56743838.0,0.0
56744039.0,0.0
56744242.0,0.0
56744447.0,0.0
56744651.0,0.0
56744854.0,0.0
56745062.0,0.0
56745265.0,0.0
56745468.0,0.0
56745669.0,0.0
56745876.0,0.0
56746078.0,0.0
56746281.0,0.0
56746487.0,0.0
56746694.0,0.0
56746899.0,0.0
56747103.0,0.0
56747306.0,0.0
56747510.0,0.0
56747712.0,0.0
56747919.0,0.0
56748122.0,0.0
56748328.0,0.0
56748535.0,0.0
56748739.0,0.0
56748943.0,0.0
56749147.0,0.0
56749352.0,0.0
56749554.0,0.0
56749757.0,0.0
56750040.0,0.0
56750244.0,0.0
56750449.0,0.0
56750654.0,0.0
56750858.0,0.0
56751062.0,0.0
56751265.0,0.0
56751469.0,0.0
56751676.0,0.0
56751885.0,0.0
56752088.0,0.0
56752291.0,0.0
56752497.0,0.0
56752701.0,0.0
56752906.0,0.0
56753110.0,0.0
56753318.0,0.0
56753525.0,0.0
56753728.0,0.0
56753935.0,0.0
56754137.0,0.0
56754339.0,0.0
56754544.0,0.0
56754747.0,0.0
56754955.0,0.0
56755231.0,0.0
56755435.0,0.0
56755637.0,0.0
56755844.0,0.0
56756046.0,0.0
56756248.0,0.0
56756453.0,0.0
56756661.0,0.0
56756866.0,0.0
56757069.0,0.0
56757273.0,0.0
56757476.0,0.0
56757679.0,0.0
56757885.0,0.0
56758088.0,0.0
56758295.0,0.0
56758503.0,0.0
56758707.0,0.0
56758911.0,0.0
56759115.0,0.0
56759319.0,0.0
56759524.0,0.0
56759727.0,0.0
56759938.0,0.0
56760143.0,0.0
56760348.0,0.0
56760552.0,0.0
56760756.0,0.0
56761032.0,0.0
56761236.0,0.0
56761439.0,0.0
56761645.0,0.0
56761853.0,0.0
56762056.0,0.0
56762258.0,0.0
56762463.0,0.0
56762666.0,0.0
56762869.0,0.0
56763073.0,0.0
56763280.0,0.0
56763486.0,0.0
56763689.0,0.0
56763895.0,0.0
56764098.0,0.0
56764301.0,0.0
56764507.0,0.0
56764711.0,0.0
56764920.0,0.0
56765125.0,0.0
56765329.0,0.0
56765534.0,0.0
56765737.0,0.0
56765945.0,0.0
56766148.0,0.0
56766353.0,0.0
56766634.0,0.0
56766839.0,0.0
56767044.0,0.0
56767248.0,0.0
56767453.0,0.0
56767656.0,0.0
56767864.0,0.0
56768067.0,0.0
56768274.0,0.0
56768481.0,0.0
56768684.0,0.0
56768888.0,0.0
56769092.0,0.0
56769294.0,0.0
56769499.0,0.0
56769702.0,0.0
56769913.0,0.0
56770117.0,0.0
56770319.0,0.0
56770524.0,0.0
56770728.0,0.0
56770933.0,0.0
56771137.0,0.0
56771341.0,0.0
56771550.0,0.0
56771754.0,0.0
56772033.0,0.0
56772235.0,0.0
56772441.0,0.0
56772644.0,0.0
56772849.0,0.0
56773054.0,0.0
56773261.0,0.0
56773467.0,0.0
56773670.0,0.0
56773878.0,0.0
56774081.0,0.0
56774284.0,0.0
56774489.0,0.0
56774694.0,0.0
56774903.0,0.0
56775110.0,0.0
56775313.0,0.0
56775519.0,0.0
56775723.0,0.0
56775931.0,0.0
56776134.0,0.0
56776337.0,0.0
56776547.0,0.0
56776752.0,0.0
56776956.0,0.0
56777232.0,0.0
56777437.0,0.0
56777640.0,0.0
56777847.0,0.0
56778050.0,0.0
56778257.0,0.0
56778464.0,0.0
56778667.0,0.0
56778872.0,0.0
56779076.0,0.0
56779280.0,0.0
56779485.0,0.0
56779689.0,0.0
56779901.0,0.0
56780106.0,0.0
56780309.0,0.0
56780515.0,0.0
56780720.0,0.0
56780926.0,0.0
56781130.0,0.0
56781334.0,0.0
56781544.0,0.0
56781749.0,0.0
56781957.0,0.0
56782233.0,0.0
56782439.0,0.0
56782644.0,0.0
56782850.0,0.0
56783054.0,0.0
56783262.0,0.0
56783468.0,0.0
56783671.0,0.0
56783879.0,0.0
56784082.0,0.0
56784285.0,0.0
56784491.0,0.0
56784695.0,0.0
56784904.0,0.0
56785110.0,0.0
56785313.0,0.0
56785518.0,0.0
56785722.0,0.0
56785930.0,0.0
56786133.0,0.0
56786337.0,0.0
56786547.0,0.0
56786753.0,0.0
56787031.0,0.0
56787235.0,0.0
56787440.0,0.0
56787644.0,0.0
56787852.0,0.0
56788056.0,0.0
56788264.0,0.0
56788472.0,0.0
56788676.0,0.0
56788881.0,0.0
56789085.0,0.0
56789289.0,0.0
56789495.0,0.0
56789698.0,0.0
56789910.0,0.0
56790116.0,0.0
56790320.0,0.0
56790527.0,0.0
56790732.0,0.0
56790937.0,0.0
56791141.0,0.0
56791347.0,0.0
56791555.0,0.0
56791836.0,0.0
56792040.0,0.0
56792244.0,0.0
56792449.0,0.0
56792654.0,0.0
56792859.0,0.0
56793063.0,13841203.196
